id,sentiment,kfold,svd_rf_pred
5328_2,0,0,0.38
8646_7,1,0,0.53
4144_1,0,0,0.14
9234_8,1,0,0.58
1292_8,1,0,0.59
801_8,1,0,0.54
2048_7,1,0,0.79
2873_10,1,0,0.71
1654_7,1,0,0.67
10954_10,1,0,0.59
2688_8,1,0,0.49
3762_8,1,0,0.55
4695_4,0,0,0.67
10138_8,1,0,0.6
7536_1,0,0,0.35
7316_10,1,0,0.72
10008_7,1,0,0.57
3276_2,0,0,0.53
1046_2,0,0,0.61
1117_10,1,0,0.69
9282_8,1,0,0.65
10246_2,0,0,0.41
2590_4,0,0,0.41
10759_4,0,0,0.42
10460_3,0,0,0.22
6869_1,0,0,0.63
12188_10,1,0,0.38
9180_9,1,0,0.52
10347_9,1,0,0.86
7983_9,1,0,0.53
11384_7,1,0,0.59
8189_10,1,0,0.62
3850_2,0,0,0.25
11434_7,1,0,0.69
8287_9,1,0,0.45
12469_1,0,0,0.23
2339_8,1,0,0.57
6370_8,1,0,0.46
4262_10,1,0,0.72
3339_7,1,0,0.69
1628_1,0,0,0.2
1662_7,1,0,0.48
1374_8,1,0,0.66
3852_8,1,0,0.5
3493_8,1,0,0.48
9252_3,0,0,0.55
4718_7,1,0,0.76
2162_3,0,0,0.38
9133_9,1,0,0.81
282_1,0,0,0.28
6341_7,1,0,0.69
10755_1,0,0,0.09
3796_1,0,0,0.36
9695_10,1,0,0.65
10477_9,1,0,0.63
789_2,0,0,0.28
6524_8,1,0,0.79
6998_4,0,0,0.45
8975_1,0,0,0.32
10473_3,0,0,0.21
4079_4,0,0,0.27
5087_1,0,0,0.21
11489_10,1,0,0.43
3864_7,1,0,0.78
12123_1,0,0,0.41
10745_3,0,0,0.36
7339_3,0,0,0.36
4082_3,0,0,0.42
9069_1,0,0,0.33
7439_4,0,0,0.41
1127_10,1,0,0.72
11333_3,0,0,0.29
7030_10,1,0,0.65
8907_4,0,0,0.41
12250_10,1,0,0.75
7118_3,0,0,0.16
10644_8,1,0,0.67
3282_3,0,0,0.38
7538_7,1,0,0.57
203_1,0,0,0.43
4760_1,0,0,0.52
8902_7,1,0,0.45
11374_9,1,0,0.67
5866_9,1,0,0.42
2288_9,1,0,0.58
2606_8,1,0,0.4
8018_10,1,0,0.65
3501_9,1,0,0.79
10221_3,0,0,0.46
1940_10,1,0,0.7
5129_9,1,0,0.5
7417_10,1,0,0.62
4203_2,0,0,0.11
9177_10,1,0,0.55
6914_8,1,0,0.69
3818_1,0,0,0.56
1073_9,1,0,0.62
4796_8,1,0,0.65
4938_7,1,0,0.7
2208_4,0,0,0.46
11391_8,1,0,0.51
8518_2,0,0,0.5
12187_9,1,0,0.6
11055_1,0,0,0.25
7952_4,0,0,0.64
6404_2,0,0,0.25
9245_2,0,0,0.41
8317_3,0,0,0.26
4747_8,1,0,0.25
6382_2,0,0,0.23
1466_10,1,0,0.58
6640_8,1,0,0.51
7584_7,1,0,0.44
5427_3,0,0,0.26
8425_1,0,0,0.42
9793_7,1,0,0.64
7748_2,0,0,0.17
9253_10,1,0,0.58
1047_2,0,0,0.31
11014_1,0,0,0.34
11526_3,0,0,0.34
10460_10,1,0,0.7
654_10,1,0,0.45
2888_1,0,0,0.3
8319_10,1,0,0.63
9478_8,1,0,0.58
4352_4,0,0,0.59
2907_7,1,0,0.55
